PhraseId,Sentiment
10245,1
10246,2
10246,1
10246,2
10246,1
10246,1
10246,1
10246,1
10246,1
10246,1
10247,1
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10247,2
10248,2
10248,1
10248,1
10248,2
10248,2
10248,2
10248,2
10248,2
10248,2
10248,2
10248,2
10248,2
10248,2
10248,2
10248,3
10248,3
10248,3
10248,3
10248,2
10248,1
10248,3
10248,3
10248,3
10248,3
10248,3
10248,2
10248,2
10248,2
10248,2
10248,2
10248,2
10248,2
10248,1
10248,1
10248,2
10248,2
10249,1
10249,0
10249,0
10249,1
10249,1
10249,1
10249,1
10249,2
10249,2
10249,2
10249,2
10249,1
10249,2
10249,1
10249,3
10249,3
10249,2
10249,3
10249,3
10249,3
10249,3
10249,2
10249,3
10249,3
10249,3
10249,3
10249,2
10250,2
10250,2
10250,2
10250,2
10250,2
10250,2
10250,2
10250,2
10250,2
10250,2
10250,2
10250,2
10250,2
10250,2
10250,2
10250,2
10250,2
10250,1
10250,1
10250,2
10250,2
10250,2
10250,2
10250,2
10250,1
10250,1
10250,1
10250,1
10250,1
10250,3
10250,3
10250,1
10250,2
10250,2
10250,2
10250,2
10250,2
10250,2
10250,2
10250,2
10250,2
10251,2
10251,3
10251,3
10251,3
10251,3
10251,3
10251,2
10251,2
10251,2
10251,2
10251,3
10251,2
10251,3
10251,2
10251,2
10251,2
10251,2
10251,3
10251,2
10251,2
10251,2
10251,2
10251,2
10251,2
10251,3
10251,2
10251,3
10251,3
10251,3
10251,3
10251,2
10251,2
10251,2
10251,2
10251,2
10251,2
10251,2
10251,2
10251,2
10251,2
10251,2
10251,2
10252,2
10252,0
10252,2
10252,2
10252,2
10252,2
10252,2
10252,2
10252,2
10252,2
10252,0
10252,0
10252,2
10252,0
10252,0
10252,0
10252,0
10252,0
10252,0
10252,2
10253,2
10253,1
10253,1
10253,2
10253,2
10253,2
10253,2
10253,2
10253,2
10253,2
10253,2
10253,2
10253,2
10253,2
10253,3
10253,3
10253,3
10253,3
10253,3
10253,3
10253,3
10253,2
10253,2
10253,2
10253,2
10253,2
10253,2
10253,2
10253,2
10253,2
10253,2
10253,2
10253,2
10253,2
10253,2
10253,2
10253,2
10253,2
10253,1
10253,1
10253,2
10253,1
10253,1
10253,2
10253,2
10253,1
10254,1
10254,3
10254,3
10254,3
10254,3
10254,2
10254,2
10254,2
10254,2
10254,2
10254,3
10254,3
10254,2
10254,4
10254,2
10254,4
10254,4
10254,4
10254,3
10254,3
10254,2
10254,2
10254,3
10254,3
10254,3
10254,2
10254,2
10254,2
10255,2
10255,3
10255,3
10255,2
10255,3
10255,3
10255,2
10255,2
10255,2
10255,2
10255,2
10255,2
10255,2
10255,2
10255,4
10255,4
10255,2
10255,4
10255,4
10255,4
10255,4
10255,4
10255,4
10255,4
10255,3
10255,3
10256,2
10256,2
10256,2
10256,1
10256,2
10256,2
10256,2
10256,2
10256,2
10257,2
10257,2
10257,2
10257,2
10257,2
10257,2
10257,2
10258,2
10258,0
10258,0
10258,1
10258,1
10258,1
10258,1
10258,2
10258,2
10258,1
10258,1
10258,2
10258,2
10258,2
10258,2
10258,2
10258,2
10258,2
10258,2
10258,2
10258,2
10258,2
10258,2
10258,2
10259,2
10259,1
10259,1
10259,2
10259,1
10259,1
10259,3
10259,3
10259,3
10259,2
10259,2
10259,2
10259,2
10259,2
10259,1
10259,1
10259,1
10259,2
10259,2
10259,2
10259,2
10259,2
10260,2
10260,0
10260,0
10260,2
10260,2
10260,2
10260,0
10260,0
10260,0
10260,0
10260,3
10260,3
10260,3
10260,1
10260,1
10260,1
10260,1
10260,2
10261,2
10261,3
10261,3
10261,3
10261,3
10261,2
10261,2
10261,2
10261,2
10261,2
10261,2
10261,2
10261,2
10261,2
10261,2
10261,2
10261,2
10262,2
10262,2
10262,2
10262,2
10262,2
10262,2
10262,2
10262,2
10262,2
10262,3
10262,3
10262,3
10263,2
10263,1
10263,1
10263,1
10263,1
10263,1
10263,1
10263,1
10263,1
10263,1
10263,2
10263,1
10263,1
10263,2
10263,2
10263,1
10263,2
10263,1
10263,1
10263,1
10264,1
10264,4
10264,4
10264,3
10264,3
10264,3
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10265,2
10266,2
10266,3
10266,3
10266,3
10266,3
10266,3
10266,3
10266,2
10266,2
10267,3
10267,2
10267,2
10267,2
10267,2
10267,2
10267,2
10267,2
10267,2
10267,2
10267,2
10267,2
10267,2
10267,2
10267,2
10267,2
10267,2
10267,2
10267,2
10267,2
10267,2
10267,2
10267,2
10267,2
10267,2
10267,2
10268,2
10268,0
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10268,2
10269,2
10269,1
10269,3
10269,2
10269,2
10269,2
10269,2
10269,2
10269,2
10269,3
10269,3
10269,3
10269,2
10269,2
10269,3
10269,3
10269,3
10269,2
10269,2
10269,2
10269,2
10269,2
10269,2
10269,2
10269,2
10269,2
10269,2
10269,2
10269,2
10270,2
10270,1
10270,1
10270,2
10270,2
10270,2
10270,2
10270,2
10270,2
10270,2
10270,2
10270,2
10270,2
10270,2
10270,2
10270,2
10270,2
10270,2
10270,1
10270,1
10270,1
10270,1
10270,2
10270,1
10270,1
10270,1
10270,2
10270,2
10270,2
10270,1
10270,1
10270,2
10270,2
10270,2
10271,2
10271,3
10271,2
10271,2
10271,2
10271,4
10271,4
10271,2
10271,4
10271,4
10271,4
10271,4
10271,4
10271,2
10271,2
10271,2
10271,2
10271,2
10271,2
10271,4
10271,2
10271,2
10271,2
10271,2
10271,2
10271,2
10271,2
10271,3
10271,3
10272,3
10272,1
10272,2
10272,2
10272,2
10272,2
10272,2
10272,2
10272,2
10272,2
10272,2
10272,2
10272,2
10272,1
10272,1
10272,1
10272,1
10272,4
10272,4
10272,2
10272,2
10272,3
10272,3
10272,3
10272,3
10272,3
10272,2
10272,2
10272,2
10272,2
10272,2
10272,2
10272,3
10272,3
10272,3
10273,2
10273,2
10273,2
10273,2
10273,2
10273,2
10274,2
10274,4
10274,4
10274,2
10274,2
10274,2
10274,2
10274,2
10274,2
10274,2
10274,2
10274,3
10274,2
10274,4
10274,4
10274,4
10274,4
10274,4
10274,3
10274,2
10274,2
10274,2
10274,2
10274,2
10274,2
10274,1
10274,2
10274,2
10274,2
10275,2
10275,1
10275,1
10275,1
10275,1
10275,2
10275,2
10275,2
10275,2
10275,3
10275,3
10275,3
10275,3
10275,3
10275,3
10275,3
10275,3
10275,2
10275,3
10275,3
10275,2
10275,3
10276,3
10276,4
10276,4
10276,2
10276,2
10276,2
10276,2
10276,2
10276,2
10276,2
10276,2
10276,2
10276,2
10276,2
10276,4
10276,4
10276,4
10276,4
10276,4
10276,2
10277,2
10277,3
10277,3
10277,2
10277,3
10277,3
10277,3
10277,3
10277,3
10277,3
10277,3
10277,2
10277,2
10277,2
10277,2
10277,2
10277,2
10277,2
10278,2
10278,0
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,2
10278,1
10278,2
10278,1
10278,1
10278,2
10278,2
10279,1
10279,2
10279,2
10279,2
10279,2
10279,2
10279,2
10279,2
10279,2
10279,2
10279,2
10279,2
10279,2
10279,2
10279,2
10279,2
10279,2
10279,2
10280,2
10280,3
10280,3
10280,3
10280,3
10280,3
10280,3
10280,3
10280,3
10280,3
10281,2
10281,4
10281,2
10281,2
10281,3
10281,3
10282,2
10282,4
10282,4
10282,3
10282,3
10282,3
10282,2
10282,2
10282,4
10282,4
10282,4
10282,4
10282,3
10282,3
10282,3
10282,3
10282,3
10282,4
10282,2
10282,4
10282,4
10282,4
10282,2
10282,2
10282,2
10282,2
10282,2
10282,2
10282,2
10283,2
10283,3
10283,3
10283,2
10283,3
10283,3
10283,3
10283,3
10283,3
10284,2
10284,3
10284,3
10284,3
10284,3
10284,3
10284,3
10284,3
10284,2
10284,2
10284,2
10284,2
10284,2
10284,2
10284,3
10284,3
10284,3
10284,3
10284,2
10284,2
10284,2
10284,2
10284,2
10284,2
10284,2
10284,2
10285,2
10285,3
10285,3
10285,2
10285,2
10285,2
10285,2
10285,2
10285,2
10285,2
10285,2
10286,2
10286,1
10286,1
10286,2
10286,4
10286,4
10286,2
10286,4
10286,4
10286,2
10286,2
10286,2
10286,2
10286,2
10286,2
10286,2
10286,3
10286,1
10286,2
10286,2
10286,2
10286,1
10286,1
10286,2
10286,1
10287,1
10287,1
10287,2
10287,0
10287,3
10287,3
10287,3
10287,1
10287,2
10287,2
10287,2
10287,2
10287,2
10287,2
10287,2
10287,0
10287,0
10287,0
10287,0
10287,2
10287,2
10287,1
10287,1
10287,1
10287,1
10287,1
10287,1
10287,2
10288,2
10288,2
10288,2
10288,2
10288,2
10288,2
10288,2
10288,2
10288,2
10288,2
10288,2
10289,2
10289,2
10289,2
10289,2
10289,2
10289,2
10289,2
10289,2
10289,2
10289,2
10289,2
10289,2
10289,2
10289,2
10289,2
10289,2
10289,2
10289,2
10289,2
10289,2
10289,2
10289,2
10289,2
10289,2
10289,2
10290,2
10290,2
10290,2
10290,2
10290,2
10290,2
10290,2
10290,2
10290,3
10290,2
10290,2
10290,2
10290,2
10290,2
10290,2
10290,2
10290,2
10290,2
10290,2
10290,2
10290,2
10290,2
10290,2
10291,2
10291,1
10291,1
10291,1
10291,1
10291,1
10291,1
10291,1
10291,2
10291,1
10291,1
10291,2
10291,2
10291,2
10291,2
10291,2
10291,2
10291,2
10291,2
10291,2
10291,2
10291,2
10291,2
10291,2
10291,2
10291,2
10291,2
10291,2
10291,1
10291,1
10291,2
10291,2
10291,2
10291,2
10291,2
10291,2
10291,2
10291,1
10292,1
10292,2
10292,2
10292,2
10292,2
10292,2
10292,2
10292,2
10292,2
10293,2
10293,2
10293,2
10293,2
10293,2
10293,2
10293,2
10293,2
10293,2
10293,2
10293,2
10294,2
10294,4
10294,4
10294,2
10294,2
10294,2
10294,2
10294,2
10294,2
10294,4
10294,4
10294,2
10294,2
10294,2
10294,2
10294,2
10294,4
10294,2
10294,2
10294,4
10294,4
10294,4
10294,4
10294,4
10294,3
10294,3
10294,3
10295,3
10295,1
10295,1
10295,1
10295,1
10295,1
10295,3
10295,3
10295,2
10295,2
10295,3
10295,3
10295,3
10295,1
10295,1
10295,1
10295,2
10295,1
10295,1
10295,1
10295,1
10295,1
10295,1
10295,2
10295,1
10295,2
10295,2
10296,2
10296,4
10296,4
10296,4
10296,3
10296,3
10296,3
10296,2
10296,1
10296,3
10296,3
10296,3
10296,3
10296,3
10296,2
10296,3
10296,3
10297,3
10297,0
10297,1
10297,2
10297,2
10297,1
10297,1
10297,1
10297,1
10297,2
10297,2
10297,2
10297,2
10297,2
10297,2
10297,2
10297,2
10297,0
10297,0
10297,0
10297,0
10297,0
10297,1
10297,1
10297,1
10297,1
10297,1
10297,2
10297,2
10298,2
10298,2
10298,2
10298,2
10298,2
10298,2
10298,2
10298,2
10298,2
10299,2
10299,2
10300,2
10300,1
10300,1
10300,1
10300,1
10300,1
10300,1
10300,1
10300,1
10300,1
10300,1
10300,1
10300,1
10300,2
10300,1
10300,1
10300,1
10300,2
10300,1
10300,1
10300,2
10300,2
10300,2
10300,2
10301,2
10301,0
10301,1
10301,1
10301,1
10301,1
10301,1
10301,1
10301,1
10301,2
10301,1
10301,1
10301,1
10301,1
10301,1
10301,1
10301,2
10301,1
10301,1
10302,1
10302,1
10302,2
10302,2
10302,2
10302,2
10302,2
10302,2
10302,2
10302,2
10302,3
10302,3
10302,3
10302,2
10302,2
10302,2
10302,3
10302,1
10302,1
10302,2
10302,2
10302,1
10302,2
10302,2
10302,2
10302,2
10303,2
10303,2
10303,2
10303,2
10303,2
10303,2
10303,2
10303,2
10303,2
10303,2
10303,2
10303,2
10303,2
10303,2
10303,2
10303,2
10303,2
10303,2
10303,2
10303,2
10304,2
10304,0
10304,2
10304,0
10304,0
10304,3
10304,3
10304,2
10304,2
10304,2
10304,0
10304,0
10304,0
10304,0
10304,0
10304,0
10304,0
10304,0
10304,0
10304,2
10304,2
10305,2
10305,1
10305,1
10305,2
10305,1
10305,3
10305,3
10306,3
10306,2
10306,2
10306,2
10306,2
10306,2
10306,2
10306,2
10306,2
10306,2
10307,2
10307,2
10307,2
10307,2
10307,2
10307,2
10307,2
10307,2
10307,2
10307,2
10308,2
10308,3
10308,2
10308,3
10308,3
10308,3
10308,2
10308,3
10308,2
10308,2
10308,2
10308,3
10308,3
10308,3
10308,3
10308,2
10308,3
10308,2
10309,2
10309,2
10309,2
10309,2
10309,2
10309,2
10309,2
10309,2
10309,2
10309,2
10309,2
10309,2
10309,2
10309,1
10309,1
10309,2
10309,2
10309,3
10309,2
10309,2
10309,2
10309,2
10309,2
10309,2
10309,2
10310,2
10310,2
10310,2
10310,2
10310,2
10310,2
10310,2
10310,2
10310,2
10310,2
10310,2
10310,2
10310,2
10310,2
10310,2
10310,2
10310,2
10310,2
10310,3
10310,2
10310,2
10310,2
10310,2
10310,2
10310,2
10311,2
10311,4
10311,2
10311,2
10311,2
10311,2
10311,4
10311,4
10311,4
10311,2
10311,3
10311,3
10311,2
10311,2
10311,2
10311,2
10311,2
10311,3
10311,3
10311,3
10311,2
10311,2
10311,3
10312,3
10312,2
10312,2
10312,2
10312,2
10312,2
10312,2
10312,2
10312,2
10312,2
10312,2
10312,2
10312,2
10312,2
10312,2
10312,2
10312,3
10312,2
10312,2
10313,2
10313,3
10313,3
10313,3
10313,3
10313,2
10313,2
10313,2
10313,1
10313,1
10313,1
10313,1
10313,2
10313,2
10313,1
10314,1
10314,4
10314,4
10314,3
10314,3
10315,3
10315,3
10315,3
10315,3
10315,1
10315,1
10315,1
10315,3
10315,3
10315,2
10315,2
10315,2
10315,2
10315,2
10315,2
10315,2
10315,2
10316,4
10316,1
10316,1
10316,2
10316,2
10316,2
10316,2
10316,2
10316,2
10316,2
10316,2
10316,2
10316,2
10316,2
10316,2
10316,2
10316,2
10316,2
10316,2
10316,2
10316,2
10316,2
10316,2
10316,2
10316,2
10317,2
10317,0
10317,0
10317,0
10317,2
10317,2
10317,0
10317,0
10317,0
10317,0
10317,1
10317,1
10317,1
10317,1
10317,1
10317,1
10317,2
10317,2
10318,2
10318,4
10318,4
10318,4
10318,4
10318,4
10318,3
10318,3
10318,2
10318,2
10318,3
10318,3
10318,2
10318,3
10318,2
10319,2
10319,0
10319,2
10319,0
10319,0
10319,0
10319,2
10319,2
10319,2
10319,2
10319,3
10319,2
10319,2
10319,2
10319,2
10319,2
10319,2
10319,2
10319,2
10319,1
10319,2
10319,2
10319,2
10319,1
10320,2
10320,3
10320,3
10320,3
10320,3
10320,3
10320,3
10320,3
10320,3
10320,2
10320,2
10320,2
10320,2
10320,2
10320,2
10320,2
10320,2
10320,2
10320,2
10320,2
10321,2
10321,3
10321,3
10321,3
10321,3
10321,3
10321,1
10321,2
10321,2
10321,2
10321,2
10321,2
10321,2
10321,2
10321,2
10321,2
10321,2
10321,2
10321,2
10321,2
10321,2
10321,2
10321,2
10321,2
10321,2
10321,2
10321,2
10321,2
10321,2
10321,2
10321,2
10321,2
10322,2
10322,3
10322,3
10322,3
10322,3
10323,2
10323,0
10323,0
10323,0
10323,0
10323,2
10323,2
10323,2
10323,2
10323,2
10323,2
10323,1
10323,2
10323,2
10323,2
10323,2
10323,1
10323,1
10324,1
10324,3
10324,2
10324,2
10324,2
10324,3
10324,3
10324,3
10324,3
10324,2
10324,2
10324,2
10324,2
10324,2
10324,2
10325,2
10325,1
10325,1
10325,2
10325,2
10325,3
10325,2
10325,2
10325,3
10325,3
10325,2
10325,2
10325,2
10325,2
10325,2
10325,1
10325,1
10325,1
10325,2
10325,1
10325,3
10325,2
10325,2
10325,2
10326,2
10326,2
10326,2
10326,2
10326,2
10326,2
10326,2
10326,2
10326,2
10326,2
10326,2
10326,2
10326,2
10326,2
10326,2
10326,2
10326,2
10326,2
10327,2
10327,0
10327,0
10327,0
10327,0
10327,0
10327,0
10327,0
10327,0
10327,1
10327,1
10327,0
10327,0
10327,1
10327,0
10327,1
10327,2
10327,1
10327,1
10327,1
10327,2
10327,2
10327,2
10327,2
10327,2
10327,2
10327,2
10327,0
10327,2
10327,2
10327,0
10327,0
10327,1
10327,2
10328,2
10328,1
10328,1
10328,1
10328,3
10328,3
10328,3
10328,3
10328,3
10328,3
10328,2
10328,3
10328,3
10328,3
10328,2
10328,2
10328,2
10328,2
10328,2
10328,2
10329,2
10329,0
10329,2
10329,2
10329,2
10329,2
10329,2
10329,2
10329,2
10329,2
10329,2
10329,2
10329,2
10329,2
10329,2
10329,2
10329,2
10329,2
10330,2
10330,3
10330,3
10330,2
10330,2
10330,2
10330,2
10330,3
10330,3
10330,3
10330,3
10330,2
10330,2
10330,2
10330,2
10330,2
10330,2
10330,2
10330,3
10330,2
10330,2
10330,2
10330,3
10330,3
10330,3
10330,3
10330,2
10330,2
10330,2
10330,2
10330,2
10330,3
10330,3
10330,2
10331,2
10331,1
10331,1
10331,2
10331,2
10331,2
10331,2
10331,2
10331,2
10331,2
10331,0
10331,3
10331,3
10331,3
10331,2
10331,2
10331,2
10331,2
10331,2
10331,2
10331,2
10331,2
10331,2
10332,2
10332,1
10332,1
10332,2
10332,2
10332,2
10332,2
10332,2
10332,2
10332,2
10332,3
10332,3
10332,2
10332,1
10332,2
10332,2
10332,2
10332,2
10332,2
10332,2
10333,2
10333,2
10333,2
10333,2
10333,2
10333,2
10333,2
10333,2
10333,2
10333,2
10333,2
10333,2
10333,2
10333,2
10333,2
10333,2
10334,2
10334,3
10334,0
10334,0
10334,0
10334,0
10334,2
10334,3
10334,3
10334,3
10334,3
10334,3
10334,3
10334,3
10334,3
10334,3
10334,2
10334,2
10334,2
10334,3
10334,2
10334,2
10335,2
10335,1
10335,1
10335,2
10335,2
10335,2
10335,2
10335,2
10335,2
10335,2
10335,2
10335,2
10335,2
10335,1
10335,1
10335,2
10335,2
10335,2
10336,2
10336,1
10336,1
10336,1
10336,1
10336,2
10336,2
10336,3
10336,3
10336,2
10336,2
10336,2
10336,2
10337,2
10337,1
10337,1
10337,1
10337,1
10337,1
10337,1
10337,1
10337,4
10337,4
10337,4
10337,4
10337,2
10337,2
10337,2
10337,2
10338,2
10338,4
10338,2
10338,2
10338,2
10338,3
10338,4
10338,4
10338,2
10338,2
10338,2
10338,2
10338,2
10338,2
10338,2
10338,2
10338,2
10338,2
10338,2
10338,2
10338,2
10339,2
10339,2
10339,2
10339,2
10339,2
10339,2
10339,2
10339,2
10339,2
10339,2
10339,2
10339,2
10339,2
10339,2
10339,2
10339,2
10340,2
10340,4
10340,3
10340,3
10340,2
10340,2
10340,4
10340,4
10340,4
10340,4
10340,4
10340,4
10340,2
10340,4
10340,4
10340,2
10340,2
10340,2
10340,2
10340,2
10340,2
10340,2
10340,3
10340,3
10340,3
10340,2
10340,3
10340,3
10341,3
10341,4
10341,2
10341,2
10341,2
10341,2
10341,2
10341,3
10342,3
10342,3
10342,2
10342,2
10342,2
10342,2
10342,3
10342,3
10342,2
10342,2
10342,2
10342,2
10342,3
10342,3
10342,3
10342,2
10342,2
10342,2
10342,2
10342,2
10342,2
10342,2
10342,2
10342,2
10342,2
10343,2
10343,1
10343,1
10343,1
10343,1
10343,1
10343,1
10343,1
10343,2
10343,2
10343,2
10343,2
10343,2
10343,2
10343,2
10343,3
10343,3
10343,3
10343,2
10343,2
10343,2
10343,2
10343,3
10343,3
10343,3
10343,3
10343,3
10343,3
10343,3
10343,3
10343,2
10343,2
10343,2
10343,2
10343,2
10343,2
10343,2
10344,2
10344,1
10344,1
10344,1
10344,2
10344,2
10344,2
10344,2
10344,2
10344,2
10344,2
10345,2
10345,2
10345,2
10346,2
10346,2
10346,2
10346,2
10346,2
10346,2
10346,2
10346,2
10346,2
10346,2
10346,2
10346,2
10346,2
10346,2
10346,2
10346,2
10346,2
10346,2
10347,2
10347,3
10347,3
10347,3
10347,3
10347,3
10347,3
10347,3
10347,2
10347,2
10347,2
10347,2
10347,3
10347,3
10347,3
10347,3
10347,3
10347,3
10347,3
10347,2
10347,3
10347,3
10347,1
10347,1
10347,1
10347,2
10347,2
10347,2
10347,3
10347,3
10347,2
10347,1
10347,1
10348,2
10348,4
10348,4
10348,4
10348,4
10348,3
10348,4
10348,2
10348,2
10348,2
10348,4
10348,3
10348,3
10348,2
10348,4
10348,4
10348,3
10348,3
10348,2
10348,2
10348,2
10348,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10349,2
10350,2
10350,2
10350,2
10350,2
10351,2
10351,3
10351,2
10351,3
10351,3
10351,3
10351,3
10351,2
10351,2
10351,2
10351,2
10351,2
10351,3
10351,1
10351,2
10351,2
10351,2
10351,1
10351,1
10351,2
10351,2
10351,1
10351,1
10352,2
10352,2
10353,2
10353,4
10353,4
10353,4
10353,4
10353,3
10353,3
10353,2
10353,2
10353,2
10353,2
10353,2
10354,2
10354,2
10354,2
10354,2
10354,2
10354,2
10354,2
10354,2
10354,2
10354,2
10354,2
10355,2
10355,1
10355,2
10355,2
10355,2
10355,2
10355,2
10355,2
10356,2
10356,2
10356,2
10356,2
10356,2
10356,2
10357,2
10357,2
10357,2
10357,2
10357,2
10357,2
10358,2
10358,4
10358,2
10358,2
10358,2
10358,2
10358,2
10358,2
10358,2
10358,2
10358,2
10358,2
10358,2
10358,2
10358,2
10358,2
10358,2
10358,2
10358,2
10358,2
10358,2
10358,2
10359,2
10359,4
10359,3
10359,2
10359,4
10359,4
10359,4
10359,3
10359,2
10359,3
10359,3
10359,3
10359,2
10359,2
10359,2
10359,2
10359,2
10359,2
10359,2
10359,2
10359,2
10359,2
10359,2
10359,2
10360,2
10360,0
10360,0
10360,2
10360,2
10360,2
10360,2
10360,2
10360,2
10360,2
10360,2
10360,2
10360,2
10360,2
10360,2
10360,2
10360,2
10360,2
10360,2
10360,2
10360,2
10360,3
10360,2
10360,2
10360,2
10360,2
10360,2
10360,2
10360,2
10360,0
10360,1
10360,2
10360,2
10360,1
10360,2
10360,1
10360,0
10360,0
10360,2
10360,2
10360,2
10360,2
10360,2
10360,2
10360,2
10360,2
10360,2
10360,2
10361,3
10361,1
10361,1
10361,2
10361,2
10361,2
10361,2
10361,2
10361,2
10361,2
10361,2
10361,2
10361,2
10361,2
10361,2
10361,1
10361,1
10361,1
10361,1
10361,1
10361,1
10361,1
10361,1
10361,1
10361,1
10361,2
10361,2
10361,2
10362,2
10362,2
10362,2
10362,2
10363,2
10363,3
10363,3
10363,3
10363,2
10363,2
10363,3
10363,3
10363,3
10363,3
10363,3
10363,3
10363,3
10363,3
10363,3
10363,3
10363,3
10364,3
10364,3
10364,2
10364,3
10364,3
10364,3
10364,3
10364,3
10364,3
10364,2
10364,2
10364,2
10364,2
10364,2
10364,2
10365,2
10365,2
10365,2
10365,2
10365,2
10365,2
10365,1
10365,1
10365,2
10365,1
10365,1
10365,1
10365,2
10365,2
10365,2
10365,2
10365,2
10365,2
10366,2
10366,3
10366,2
10366,2
10366,2
10366,2
10366,3
10366,2
10366,2
10366,2
10366,2
10366,2
10366,2
10366,2
10366,2
10366,2
10366,2
10366,2
10366,2
10366,2
10367,2
10367,2
10367,2
10367,2
10367,2
10367,2
10367,2
10367,2
10367,2
10367,2
10368,2
10368,0
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,0
10368,0
10368,2
10368,0
10368,0
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,2
10368,3
10368,3
10368,2
10368,2
10368,2
10369,2
10369,2
10369,2
10369,2
10369,2
10369,2
10369,2
10369,2
10369,2
10369,2
10370,2
10370,2
10370,2
10370,2
10370,2
10370,2
10370,2
10370,2
10370,2
10370,2
10370,2
10371,2
10371,1
10371,2
10371,2
10371,2
10371,2
10371,2
10371,2
10371,2
10371,2
10371,2
10371,2
10371,2
10371,2
10371,2
10371,2
10372,2
10372,4
10372,4
10372,4
10372,4
10372,3
10372,3
10372,3
10372,3
10372,2
10373,2
10373,4
10373,2
10373,2
10373,4
10373,4
10373,3
10373,3
10373,3
10373,3
10373,3
10373,2
10373,3
10373,3
10373,3
10373,3
10373,3
10373,2
10373,2
10373,2
10373,2
10373,2
10373,2
10373,1
10373,2
10373,2
10373,3
10373,3
10373,3
10373,2
10373,2
10373,3
10373,2
10373,2
10373,2
10373,2
10373,2
10374,2
10374,2
10374,2
10374,2
10374,2
10374,2
10374,2
10374,2
10374,2
10374,2
10374,2
10374,2
10375,2
10375,1
10375,1
10375,1
10375,1
10375,1
10375,1
10376,1
10376,2
10376,2
10376,2
10376,2
10376,2
10376,2
10376,2
10376,2
10376,2
10376,2
10376,2
10376,2
10376,2
10376,2
10376,2
10376,2
10376,2
10376,2
10377,2
10377,3
10377,2
10377,2
10377,3
10377,3
10377,3
10377,3
10377,3
10377,2
10377,2
10377,2
10377,2
10377,3
10377,3
10377,3
10377,2
10377,2
10377,2
10377,2
10377,2
10378,2
10378,2
10378,2
10378,2
10378,2
10378,2
10378,2
10378,2
10378,2
10378,2
10378,2
10378,2
10378,2
10378,2
10378,2
10378,2
10378,2
10378,2
10378,2
10378,2
10378,2
10378,2
10379,2
10379,2
10379,2
10379,2
10379,2
10379,2
10379,2
10379,2
10379,2
10379,2
10379,2
10379,2
10379,2
10379,2
10379,2
10379,2
10380,2
10380,1
10380,1
10380,2
10380,2
10380,2
10380,2
10380,2
10380,2
10380,2
10380,2
10380,2
10380,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10381,2
10382,2
10382,4
10382,1
10382,1
10382,2
10382,2
10382,2
10382,2
10382,2
10382,2
10382,2
10382,2
10382,2
10382,2
10382,2
10382,2
10382,4
10382,4
10382,2
10382,2
10382,2
10382,2
10382,2
10382,2
10382,2
10382,3
10382,3
10382,3
10382,3
10382,3
10382,3
10382,3
10382,2
10382,2
10382,2
10382,3
10382,3
10383,3
10383,3
10383,3
10383,3
10383,3
10383,2
10383,2
10383,2
10383,2
10383,2
10383,2
10383,2
10383,2
10383,2
10383,2
10383,2
10383,2
10383,2
10383,2
10383,2
10383,2
10383,2
10383,2
10384,2
10384,4
10384,4
10384,3
10384,3
10384,3
10384,3
10384,2
10384,2
10384,2
10384,2
10385,2
10385,1
10385,2
10385,2
10385,2
10385,2
10385,2
10385,2
